marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0760,Magnesium,510(k),K973869,Roche Diagnostics Cobas Mira,THERMODMA,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973869,catalog_v1
M0760,Magnesium,510(k),K974606,Beckman Coulter Synchron CX 4,RANDOX LABORATORIES MAGNESIUM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K974606,catalog_v1
M0760,Magnesium,510(k),K980367,Abbott Architect c8000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980367,catalog_v1
M0760,Magnesium,510(k),K980757,INSTRUMENTATION LABORATORY ILAB 600,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980757,catalog_v1
M0760,Magnesium,510(k),K981192,ABBOTT ALCYON 300/300I ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981192,catalog_v1
M0760,Magnesium,510(k),K981743,Beckman Coulter AU400 Chemistry Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981743,catalog_v1
M0760,Magnesium,510(k),K981791,Abbott Aeroset,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981791,catalog_v1
M0760,Magnesium,510(k),K990346,Siemens ADVIA 1650,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990346,catalog_v1
M0760,Magnesium,510(k),K991576,Bayer Advia 2400,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K991576,catalog_v1
M0760,Magnesium,510(k),K991717,CARESIDE CARESIDE ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K991717,catalog_v1
M0760,Magnesium,510(k),K993867,Bayer ADVIA IMS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K993867,catalog_v1
M0761,"Magnesium, Ionized",510(k),K110648,Nova Stat Profile pHOx Ultra Analyzer System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K110648,catalog_v1
M0761,"Magnesium, Ionized",510(k),K943643,Nova Stat Profile Ultra 11P,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943643,catalog_v1
M0761,"Magnesium, Ionized",510(k),K943702,AVL 988-4,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943702,catalog_v1
M0761,"Magnesium, Ionized",510(k),K954711,Nova Stat Profile Ultra C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954711,catalog_v1
M0761,"Magnesium, Ionized",510(k),K970710,Nova Stat Profile Ultra M,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K970710,catalog_v1
M0762,Malarial parasite,510(k),K083744,Binax NOW Malaria Test,With external controls,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083744,catalog_v1
M0763,Matrix metalloproteinases-9 (MMP-9),510(k),K132066,"Rapid Pathogen Screening, Inc. InflammaDry",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K132066,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K010858,ID BIOMEDICAL VELOGENE GENOMIC IDENTIFICATION ASSAY FOR MRSA,,ONE-STEP DETECTION,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010858,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K070462,Cepheid GeneXpert Dx System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K070462,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K080837,Cepheid GeneXpert Dx System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080837,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K082140,Cepheid GeneXpert Dx System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082140,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K100822,Cepheid GeneXpert SA Nasal Complete Assay,MRSA and Staphylococcus auresu,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100822,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K102740,NucliSENS EasyQ®  Test System,NucliSENS EasyQ® MRSA,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102740,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K112937,MRSA/SA ELITe MGB Assay,Nasal Screening,"For use with the bioMerieux NucliSENS easyMAG, and Biosystems 7500DX",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112937,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K122514,Nanosphere Verigene System,,Blood Culture samples positive for Gram-positive cocci,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K122514,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K130894,Cepheid GeneXpert Dx System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K130894,catalog_v1
M0765,MecA gene (methicillin resistant S. aureus),510(k),K132468,MRSA/SA ELITe MGB Assay,Nasal Screening,"For use with the bioMerieux NucliSENS easyMAG, and Biosystems 7500DX",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K132468,catalog_v1
M0771,Messenger ribonucleic acid (MRNA) from human axillary lymph nodes,PMA,P060017,Veridex GeneSearch Breast Lymph Node (BLN) assay,Cepheid Smartcycler,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P060017,catalog_v1
M0773,Metanephrines,510(k),K022355,"BRANAN MEDICAL CORPORATION, QUICKTOX MULTIPLE DRUG DIPCARD COC/MOR/MET/THC/AMP/PCP/BZO/BAR/MTD/TCA",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022355,catalog_v1
M0773,Metanephrines,510(k),K032199,ESA PLASMA FREE METANEPHRINE ANALYSIS KIT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032199,catalog_v1
M0773,Metanephrines,510(k),K931148,esa Coulochem Electrode Array System (CEAS),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931148,catalog_v1
M0773,Metanephrines,510(k),K952919,Bioanalytical Systems Urinary Metanephrine Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K952919,catalog_v1
M0773,Metanephrines,510(k),K960392,Bio-Rad CDM System,Bio-Rad HPLC,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960392,catalog_v1
M0774,Methadone,510(k),K000131,PHAMATECH QUICKSCREEN PRO MULTI DRUG SCREENING TEST (MODEL 9153),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000131,catalog_v1
M0774,Methadone,510(k),K000466,Dade Behring Dimension Clinical Chemistry System,FLEX Reagent Cartridge,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000466,catalog_v1
M0774,Methadone,510(k),K001397,PHAMATECH QUICKSCREEN CUP MULTI DRUG SCREENING TEST (MODEL 9195),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001397,catalog_v1
M0774,Methadone,510(k),K002010,STC TECHNOLOGIES METHADONE INTERCEPT MICRO-PLATE EIA,INTERCEPT DOA ORAL FLUID SPECIMENS,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002010,catalog_v1
M0774,Methadone,510(k),K002331,MEDTOX DIAGNOSTICS PROFILE- ER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002331,catalog_v1
M0774,Methadone,510(k),K002417,BRANAN MEDICAL CORPORATION MONITECT METHADONE DRUG SCREEN TEST,,Cassette,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002417,catalog_v1
M0774,Methadone,510(k),K002982,Olympus AU2700,SYVA EMIT II PLUS METHADONE ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002982,catalog_v1
M0774,Methadone,510(k),K010014,ALFA SCIENTIFIC DESIGNS INSTANT-VIEW METHADONE URINE DIP STRIP TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010014,catalog_v1
M0774,Methadone,510(k),K010015,ALFA SCIENTIFIC DESIGNS INSTANT-VIEW METHADONE URINE CASSETTE TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010015,catalog_v1
M0774,Methadone,510(k),K010061,Dade Behring Dimension Xpand,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010061,catalog_v1
M0774,Methadone,510(k),K010138,MEDTOX DIAGNOSTICS PROFILE- II ER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010138,catalog_v1
M0774,Methadone,510(k),K010962,Olympus AU 600,SYVA EMIT II PLUS METHADONE ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010962,catalog_v1
M0774,Methadone,510(k),K011131,COZART BIOSCIENCE METHADONE MICROPLATE EIA URINE APPLICATION,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011131,catalog_v1
M0774,Methadone,510(k),K011213,Beckman Coulter Synchron LX20 PRO System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011213,catalog_v1
M0774,Methadone,510(k),K011465,BECKMAN COULTER SYNCHRON CX4 PRO SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011465,catalog_v1
M0774,Methadone,510(k),K011545,MEDTOX DIAGNOSTICS VERDICT-II MTD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011545,catalog_v1
M0774,Methadone,510(k),K011878,Beckman Coulter AU5800 Clinical Chemistry System,Siemens Syva® Emit® II Plus Methadone Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011878,catalog_v1
M0774,Methadone,510(k),K012164,AMERICAN BIOMEDICA RAPIDONE-METHADONE TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012164,catalog_v1
M0774,Methadone,510(k),K012390,DRUG FREE ENTERPRISES NEXSTP DRUG TEST CUP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012390,catalog_v1
M0774,Methadone,510(k),K012595,ACON MTD ONE STEP METHADONE TEST STRIP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012595,catalog_v1
M0774,Methadone,510(k),K013001,Abbott Aeroset,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013001,catalog_v1
M0774,Methadone,510(k),K013796,PAN PROBE BIOTECH LIVESURE METHADONE SCREEN TEST,,Card,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013796,catalog_v1
M0774,Methadone,510(k),K020771,ACON ONE STEP DRUG SCREEN TEST CARD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020771,catalog_v1
M0774,Methadone,510(k),K020920,COZART BIOSCIENCE RAPISCAN ORAL FLUID DRUG TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020920,catalog_v1
M0774,Methadone,510(k),K021505,Roche Diagnostics Hitachi 911,ONLINE DAT II METHADONE II,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021505,catalog_v1
M0774,Methadone,510(k),K021512,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021512,catalog_v1
M0774,Methadone,510(k),K022141,MEDTOX DIAGNOSTICS 10 PANEL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022141,catalog_v1
M0774,Methadone,510(k),K022355,Branan Medical Corporation Fastect II Drug Screen Dipstick Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022355,catalog_v1
M0774,Methadone,510(k),K022955,Amedica Biotech Drug Screen Dip Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022955,catalog_v1
M0774,Methadone,510(k),K023049,"Beckman Coulter, Inc., Synchron LX I 725 Clinical System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023049,catalog_v1
M0774,Methadone,510(k),K023252,ICN BIOMEDICALS RAPID TEST CARD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023252,catalog_v1
M0774,Methadone,510(k),K023317,BECKMAN COULTER SYNCHRON CX4 CE,LIN-ZHI INTERNATIONAL METHADONE ENZYME IMMUNOASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023317,catalog_v1
M0774,Methadone,510(k),K023489,BRANAN MEDICAL QUIKTOX MULTIPLE DRUG DIPCARD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023489,catalog_v1
M0774,Methadone,510(k),K023617,Roche Diagnostics Hitachi 717,MICROGENICS DRI METHADONE METABOLITE EIA,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023617,catalog_v1
M0774,Methadone,510(k),K023856,SUN BIOMEDICAL LABORATORIES VISUALINE METHADONE DIPSTRIP TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023856,catalog_v1
M0774,Methadone,510(k),K023946,"Acon One Step Multi-Drug, Multi-Line Screen Test Device",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023946,catalog_v1
M0774,Methadone,510(k),K030113,Alere iScreen DX Single Dip Card,,The Alere iScreen DX Single Dip Card may include a maximum of four drugs in any combination of the 13 claimed drugs.,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030113,catalog_v1
M0774,Methadone,510(k),K031497,AMEDICA DRUG SCREEN TEST THC/COC/OPI300/AMP/PCP/BAR/BZO/MTD/TCA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031497,catalog_v1
M0774,Methadone,510(k),K031759,JANT PHARMACAL ACCUTEST MULTIDRUG SCREEN,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031759,catalog_v1
M0774,Methadone,510(k),K032057,Branan Medical Corporation ToxCup Drug Screen Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032057,catalog_v1
M0774,Methadone,510(k),K033566,RAPID DIAGNOSTICS MICROMEDIC DRUGS OF ABUSE PANEL TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033566,catalog_v1
M0774,Methadone,510(k),K033885,Roche Diagnostics Hitachi 717,LIN-ZHI INTERNATIONAL BARBITURATES-METHADONE-BENZODIAZEPINES-PROPOXYPHENE MULTIPLE ANALYTE ENZYME IMMUNOASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033885,catalog_v1
M0774,Methadone,510(k),K040570,RANDOX  EVIDENCE ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040570,catalog_v1
M0774,Methadone,510(k),K041696,American BioMedica Rapid Reader,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041696,catalog_v1
M0774,Methadone,510(k),K041712,AMERICAN BIO MEDICA RAPIDTEC 4,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041712,catalog_v1
M0774,Methadone,510(k),K042291,Beckman Coulter Unicel DxC 600 Synchron Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042291,catalog_v1
M0774,Methadone,510(k),K042475,Ortho-Clinical Diagnostics VITROS 4600 Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042475,catalog_v1
M0774,Methadone,510(k),K042975,AMEDITECH MULTI-DRUG SCREEN PANEL II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042975,catalog_v1
M0774,Methadone,510(k),K043507,"Bio-Rad Laboratories, Inc. TOX/See Drug Screen Test",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043507,catalog_v1
M0774,Methadone,510(k),K050024,Guangzhou Wondfo Biotech One Step Urine Test Strip,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050024,catalog_v1
M0774,Methadone,510(k),K050186,Ameditech ImmuTest Multi-Drug Screen Panel III,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050186,catalog_v1
M0774,Methadone,510(k),K050394,Medtox Diagnostics Sure-Screen,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050394,catalog_v1
M0774,Methadone,510(k),K050540,UCP Rapid Drug Screening Test Strips,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050540,catalog_v1
M0774,Methadone,510(k),K051058,Hitachi 717,Lin-Zhi International Oral Fluid Methadone Enzyme Immunoassay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051058,catalog_v1
M0774,Methadone,510(k),K051087,"Siemens, Dimension Vista 3000T",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051087,catalog_v1
M0774,Methadone,510(k),K052115,First Check Multi Drug Cup 12,,OTC,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052115,catalog_v1
M0774,Methadone,510(k),K052197,WHPM First Sign Methadone Urine Screening Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052197,catalog_v1
M0774,Methadone,510(k),K052882,Tianjin New Bay Bioresearch Co. Ltd Forsure Rapid One Step Multiple (X) Abuse Drug Screen Test Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052882,catalog_v1
M0774,Methadone,510(k),K053175,Ameditech DrugSmartCup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K053175,catalog_v1
M0774,Methadone,510(k),K053359,American Bio Medica Rapid TOX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K053359,catalog_v1
M0774,Methadone,510(k),K060256,Beckman Coulter Unicel DxC 600i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060256,catalog_v1
M0774,Methadone,510(k),K060373,Roche Diagnostics cobas c 501 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060373,catalog_v1
M0774,Methadone,510(k),K060791,Biosite Triage MeterPro Tox Drug Screen,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060791,catalog_v1
M0774,Methadone,510(k),K061005,ACCUSTEP Single and Multi-Strip Cassette/Dipstick DOA Screen Panels,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061005,catalog_v1
M0774,Methadone,510(k),K061556,Amedica Drug Screen Test Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061556,catalog_v1
M0774,Methadone,510(k),K061617,Tianjin New Bay Bioresearch Forsure One Step Dip & Read Drug Screen Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061617,catalog_v1
M0774,Methadone,510(k),K061718,Instant Technologies One Step Multi-Drug Screen Test Card with the Integrated iCup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061718,catalog_v1
M0774,Methadone,510(k),K062128,"Dade Behring, Dimension Vista Integrated System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062128,catalog_v1
M0774,Methadone,510(k),K062575,AccuSign RC DOA10 (MET/OPI/COC/THC/PCP/BZO/BAR/MTD/TCA/AMP),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062575,catalog_v1
M0774,Methadone,510(k),K062637,Ortho-Clinical Diagnostics VITROS 5.1 FS Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062637,catalog_v1
M0774,Methadone,510(k),K063379,Amedica Drug Screen Test Cup II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063379,catalog_v1
M0774,Methadone,510(k),K063545,"Alfa Scientific Designs, Inc. Instant-View Multi-Drug of Abuse Urine Test",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063545,catalog_v1
M0774,Methadone,510(k),K063699,NOVX Systems iMDx Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063699,catalog_v1
M0774,Methadone,510(k),K070009,Phamatech At Home 12 Drug Test (Model 9308Z),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K070009,catalog_v1
M0774,Methadone,510(k),K071489,Aventir Biotech LLC Home Check Multiple Drug Cup Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071489,catalog_v1
M0774,Methadone,510(k),K072062,UCP Biosciences Inc. UCP Multiple Drug Screen Test Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K072062,catalog_v1
M0774,Methadone,510(k),K073078,American Bio Medica Rapid Tox Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073078,catalog_v1
M0774,Methadone,510(k),K073604,Siemens Dimension EXL with LM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073604,catalog_v1
M0774,Methadone,510(k),K080467,Applied DNA Technologies Bionexia Single and Multi-Strip DOA Cassette and Dipstick Screen Panels,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080467,catalog_v1
M0774,Methadone,510(k),K080635,"MedTox Diagnostics, Profile - V MedToxScan Drugs of Abuse Test System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080635,catalog_v1
M0774,Methadone,510(k),K080872,"Amedica Biotech, Inc. Amedicheck Drug Screen Test Cup",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080872,catalog_v1
M0774,Methadone,510(k),K081543,Ortho Clinical Diagnostics VITROS 5600 Integrated System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081543,catalog_v1
M0774,Methadone,510(k),K082898,Amedica Biotech The Amedica Home Drug Test Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082898,catalog_v1
M0774,Methadone,510(k),K082977,MK Bio Bionexia OptiCup DOA Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082977,catalog_v1
M0774,Methadone,510(k),K091588,"UCP Biosciences, Inc. UCP Home Drug Screening Test Cards",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091588,catalog_v1
M0774,Methadone,510(k),K092048,"Biosite, Inc ONE STEP EDDP (Methadone Metabolite)  Test  Strip",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092048,catalog_v1
M0774,Methadone,510(k),K092272,"Randox Laboratories Ltd., Rx Daytona analyzer",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092272,catalog_v1
M0774,Methadone,510(k),K100853,Roche Diagnostics cobas c 502 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100853,catalog_v1
M0774,Methadone,510(k),K103295,Phamatech QuickScreen,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K103295,catalog_v1
M0774,Methadone,510(k),K110515,"UCP Biosciences, Inc. UCP Drug Screening Test Cups",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K110515,catalog_v1
M0774,Methadone,510(k),K111322,"Chemtron Biotech, Inc. Chemtrue Single/Multi-Panel Drug Screen Cassette Tests",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111322,catalog_v1
M0774,Methadone,510(k),K112071,BTNX Inc Rapid Response X-Press Drug Test (MTD/Methadone),,Cup Format,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112071,catalog_v1
M0774,Methadone,510(k),K112310,Wondfo Methadone Urine Test,,Cup Format,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112310,catalog_v1
M0774,Methadone,510(k),K113046,US Diagnostics Inc. ProScreen Drugs of Abuse Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K113046,catalog_v1
